query15.sql
Format csv is deprecated, please use csv2
Connecting to jdbc:hive2://h01hn02:10500/tpcds_bin_partitioned_orc_10000
Connected to: Apache Hive (version 2.1.0.2.5.1.0-43)
Driver: Hive JDBC (version 1.2.1000.2.5.1.0-43)
Transaction isolation: TRANSACTION_REPEATABLE_READ
Running init script bry.sql
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> No rows affected (0.035 seconds)
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> INFO  : Compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Semantic Analysis Completed
INFO  : Returning Hive schema: Schema(fieldSchemas:[FieldSchema(name:ca_zip, type:string, comment:null), FieldSchema(name:c1, type:double, comment:null)], properties:null)
INFO  : Completed compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a); Time taken: 0.721 seconds
INFO  : Concurrency mode is disabled, not creating a lock manager
INFO  : Executing command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Query ID = hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a
INFO  : Total jobs = 1
INFO  : Launching Job 1 out of 1
INFO  : Starting task [Stage-1:MAPRED] in serial mode
INFO  : Session is already open
INFO  : Dag name: select  ca_zip
       ,sum(cs_sales_pr...100(Stage-1)
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Tez session was closed. Reopening...
INFO  : Session re-established.
INFO  : 

INFO  : Status: Running (Executing on YARN cluster with App id application_1475705753313_0044)

INFO  : Map 1: -/-	Map 6: -/-	Map 7: -/-	Map 8: -/-	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0/66	Map 7: 0/49	Map 8: 0/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+66)/66	Map 7: 0(+49)/49	Map 8: 0(+1)/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+66)/66	Map 7: 0(+49)/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 2(+64)/66	Map 7: 5(+44)/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 2(+64)/66	Map 7: 18(+31)/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 0(+105)/105	Map 6: 4(+62)/66	Map 7: 29(+20)/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 0(+105)/105	Map 6: 5(+61)/66	Map 7: 40(+9)/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 0(+105)/105	Map 6: 7(+59)/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 0(+105)/105	Map 6: 27(+39)/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 1(+104)/105	Map 6: 46(+20)/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 1(+104)/105	Map 6: 60(+6)/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 1(+104)/105	Map 6: 65(+1)/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 2(+103)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 3(+102)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 4(+101)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 10(+95)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 33(+72)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+2)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 55(+50)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+20)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 61(+44)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+28)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 72(+33)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+471)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
